Id,SalePrice
1588,137964.6768570964
1589,109367.72602244318
1590,137880.21833057364
1591,104253.01002712257
1592,138730.1359446739
1593,120138.92401042843
1594,157952.4556737929
1595,124562.39746110563
1596,210567.02366038883
1597,172547.6514155334
1598,196553.21423926295
1599,200033.85933790353
1600,187386.4168446767
1601,73149.84283718656
1602,119921.09553646826
1603,91126.70670654926
1604,253962.36845667506
1605,206714.21839794228
1606,163257.3373078902
1607,165908.86917114197
1608,212281.90005024523
1609,171667.2178189771
1610,155992.53099527778
1611,148986.5217086819
1612,158774.90168522706
1613,165768.00191175673
1614,127051.65108160222
1615,79824.05971723821
1616,64179.832688034854
1617,86460.71041796562
1618,138247.3998102036
1619,141601.41389764563
1620,162130.4015120304
1621,148926.8799471978
1622,154597.70437714926
1623,291440.56819126353
1624,195108.6407984464
1625,125331.78073326644
1626,169310.0302176115
1627,203961.2890876582
1628,294556.1301701487
1629,180837.40042404406
1630,359705.34425510693
1631,186375.27622878377
1632,238006.7880698966
1633,173263.3399198046
1634,177700.98735224374
1635,176938.29683952042
1636,148070.27490424635
1637,177096.8549247834
1638,217343.9364254625
1639,194866.74980999064
1640,205552.8144019519
1641,171583.7128427503
1642,205653.96969178604
1643,195784.67719906056
1644,195428.37584608822
1645,184319.96699388328
1646,153357.61898398292
1647,166604.47826250864
1648,128674.79445702532
1649,131127.66400646375
1650,138842.56101117382
1651,120171.72682551565
1652,104227.03973279218
1653,99215.07925348407
1654,141229.52278792718
1655,149685.74969010282
1656,145865.35356656488
1657,172796.78403327242
1658,134000.79974272437
1659,123242.2774632338
1660,160977.5450321178
1661,433715.8511051655
1662,401023.6441215078
1663,373074.38825310883
1664,435545.7374872673
1665,309067.6475767
1666,324845.53037360084
1667,330871.2701338532
1668,319192.4280051457
1669,296531.9664183912
1670,325910.164562704
1671,240624.29285390797
1672,449397.9475654946
1673,307508.89155790216
1674,241780.744410139
1675,183332.50443727727
1676,169242.76786173065
1677,216705.67133991478
1678,464106.8401754068
1679,371472.6399350824
1680,317060.57868645637
1681,274636.13420574245
1682,297474.8105035794
1683,177688.11469260548
1684,151036.1225865377
1685,179839.2141601707
1686,139627.58159915337
1687,164257.89635749147
1688,153446.52277774704
1689,167663.66208809149
1690,184540.4746551845
1691,172037.92745267923
1692,264527.3535945375
1693,162603.53766603835
1694,173513.53746780002
1695,162255.61340977566
1696,240252.98283446595
1697,169214.6231004339
1698,336079.20041128295
1699,358739.14676001953
1700,221689.32769870915
1701,262467.7370403584
1702,236706.83683904863
1703,235382.97958600998
1704,289291.0187321908
1705,214169.01629540542
1706,438985.40916098503
1707,189357.15289383763
1708,205992.56100927174
1709,292843.40047877555
1710,212320.3026341944
1711,248548.14658183002
1712,225502.82540488112
1713,255944.03962728675
1714,219024.90270411514
1715,190187.34767166158
1716,193446.78252443502
1717,185866.15053575105
1718,129638.30165759209
1719,212449.1524075809
1720,237707.7844908097
1721,170675.6255375163
1722,141782.14220131887
1723,156957.31904090027
1724,181941.15685056717
1725,188476.57426093754
1726,183017.61539555702
1727,164554.4082604728
1728,167957.8235780703
1729,154416.85639070277
1730,178006.7089782522
1731,132117.05769556513
1732,133896.91785409025
1733,124777.20837497963
1734,128099.99343110976
1735,134363.91264447581
1736,119320.5672917154
1737,397149.6353228741
1738,186135.2117553095
1739,322375.8982018674
1740,199880.02341272854
1741,181046.6766985615
1742,172224.22534948686
1743,170352.34620396668
1744,294625.18089959736
1745,241469.5013498352
1746,249168.46023194684
1747,194949.29476615172
1748,209591.60175077707
1749,152548.65483174435
1750,140662.57501297147
1751,237706.582535081
1752,108407.79910772473
1753,137116.3346779899
1754,202680.54659594278
1755,161387.43730445698
1756,131570.6670769046
1757,120961.79250287228
1758,139356.69760074114
1759,161511.66880711215
1760,170275.27843158817
1761,153756.58254183747
1762,174019.05549770693
1763,180149.92311583678
1764,101037.26939386324
1765,165628.62133710453
1766,184035.32297322436
1767,220246.64329100796
1768,135059.91701868142
1769,184517.4177122958
1770,146154.64718050134
1771,134020.40532938167
1772,139845.51156839752
1773,144118.0772487583
1774,150046.7406553901
1775,135194.92640689365
1776,128597.1193535421
1777,116789.7877343322
1778,132328.20069907635
1779,121028.7012841326
1780,178470.39537505465
1781,135909.46803592792
1782,104055.03271110485
1783,136873.81912680969
1784,98439.82675240238
1785,131737.76382174515
1786,135824.83683655327
1787,198139.68404221503
1788,62129.257213350815
1789,108098.3448612943
1790,67139.21937012061
1791,195037.22338988178
1792,159966.62982734374
1793,145718.27421286548
1794,150096.63614904394
1795,142312.93456416953
1796,126062.1531310821
1797,134601.67647192098
1798,134682.40546755778
1799,115708.8910476399
1800,104926.6379299507
1801,145356.5687527742
1802,147507.74439652747
1803,141762.56782658235
1804,146043.1292652528
1805,128875.12025644608
1806,114327.60790824486
1807,155416.3331439657
1808,123402.23341692128
1809,116891.51174219312
1810,160411.17374361906
1811,133185.73006965095
1812,111731.58964316161
1813,112734.94396070988
1814,99551.62041022375
1815,61682.87232675561
1816,105571.71918909304
1817,113047.08101495552
1818,147824.32875752047
1819,115280.54051932383
1820,73960.47476276015
1821,129552.30927964378
1822,159055.5969743266
1823,64456.31636901929
1824,146338.10885103836
1825,160403.23998877918
1826,87687.13592482338
1827,109128.3476215921
1828,159864.47178094956
1829,123033.12569182855
1830,170128.6791282791
1831,187286.44072496923
1832,99385.90174755092
1833,148280.056582747
1834,119359.53301735509
1835,200358.61496940916
1836,144786.6142917415
1837,95166.67500002569
1838,142095.98532683484
1839,107401.75120096115
1840,173892.5002287824
1841,142819.88528812001
1842,76028.99305405533
1843,150079.0487838885
1844,111331.52908390794
1845,151339.37139814408
1846,149953.14694274514
1847,138825.73263492767
1848,55719.86747744637
1849,130336.10008262441
1850,135749.2017093012
1851,165072.46810962897
1852,139376.46361134146
1853,130262.98467302388
1854,149440.97920710582
1855,142032.33486925974
1856,218876.07310517476
1857,175956.2071533605
1858,143386.0722738075
1859,114113.33446269235
1860,155685.10795767728
1861,148834.52654722752
1862,324892.6976379285
1863,300066.9897004761
1864,304272.4570245037
1865,306484.6358196622
1866,321345.85175147443
1867,243660.24204915742
1868,287659.48000835226
1869,218703.39842748753
1870,288730.2711226893
1871,226965.8050666945
1872,163074.24543544353
1873,234863.39624744805
1874,132585.97642214756
1875,207422.09727708471
1876,208805.0997432586
1877,215008.85958336838
1878,198046.1284975056
1879,121553.78568209296
1880,137679.0487618984
1881,221019.91496383713
1882,242136.39466582047
1883,177293.41067820805
1884,220477.04288985961
1885,254633.68810692962
1886,262102.24319192494
1887,202020.30250607285
1888,281653.11023695406
1889,156774.39518123958
1890,141892.00425651058
1891,132152.72378467288
1892,99731.26076382818
1893,127607.47394623901
1894,138387.65979616478
1895,138872.6852183451
1896,138978.2470780209
1897,109876.72654659943
1898,106751.765690435
1899,134193.11672503455
1900,147814.05347845922
1901,180051.57827572376
1902,123668.10931605259
1903,202897.7465381659
1904,149605.3181024104
1905,185781.008901876
1906,155680.4726238726
1907,227818.6266773051
1908,118320.72138972867
1909,128460.90773768735
1910,127059.81370075022
1911,181975.62905761905
1912,272702.2712447261
1913,166347.79092755207
1914,82734.75924529506
1915,275274.09456000355
1916,85315.4938220178
1917,231971.42196088211
1918,153214.26888420965
1919,152117.113230252
1920,146618.58199398543
1921,414645.4909027061
1922,304965.12870162266
1923,191415.39916857402
1924,214883.29356042636
1925,204640.2882190661
1926,360685.8836599402
1927,149682.66132851574
1928,159635.61556983605
1929,123889.27537815545
1930,128097.82222286331
1931,149214.49907759056
1932,151757.8093933377
1933,179354.16356086338
1934,179888.71458669094
1935,184557.5401057044
1936,184725.60544349984
1937,197719.36321705117
1938,167877.53738169046
1939,238685.40313543836
1940,174092.96995275974
1941,178697.8356450706
1942,198132.68741594828
1943,193492.67895792008
1944,313353.1731432894
1945,347825.8350337891
1946,152485.61604202024
1947,279304.67285510484
1948,175032.4412279708
1949,217617.5244109223
1950,170916.0087407769
1951,256718.07077481557
1952,215637.73082383454
1953,162265.43387268612
1954,194844.11566140808
1955,128494.93852851246
1956,300079.17568683997
1957,164845.27388357665
1958,294735.06838251295
1959,140038.13398273318
1960,120057.32929491073
1961,118331.76460726479
1962,105314.85485471848
1963,104936.65998507822
1964,117166.26836232687
1965,144253.26166498964
1966,128889.34104532657
1967,272291.74673948775
1968,422718.3828645796
1969,393501.37398760224
1970,440847.40253511554
1971,438728.57581368234
1972,399026.962684523
1973,234495.44230783763
1974,280689.4624571178
1975,448443.93964006135
1976,295380.1421277119
1977,335459.24513978936
1978,358397.6489370773
1979,314245.0894844002
1980,176812.87868767354
1981,319393.02410235256
1982,213017.17988558975
1983,176979.383470573
1984,182146.584251448
1985,220472.64625355462
1986,217844.43214099796
1987,158948.10674806996
1988,186782.78396244242
1989,177620.1753521609
1990,212750.34814390802
1991,213285.77567942493
1992,186488.29809686088
1993,155297.56122785396
1994,240276.27843821226
1995,190444.09812242095
1996,234650.91216401418
1997,292931.6396085631
1998,359704.96449060674
1999,244082.26979189168
2000,297785.39951892477
2001,271464.28855824063
2002,233382.32331907444
2003,260320.19684650566
2004,256590.40759326055
2005,211966.6927794308
2006,209767.51479130166
2007,234749.5086670361
2008,193882.36452771933
2009,177058.7794361126
2010,181608.38286901492
2011,140450.0857113927
2012,170938.10191423522
2013,183124.1263044689
2014,185348.40024857098
2015,191707.28056774437
2016,174995.63731054481
2017,184600.29502562544
2018,123371.34007686246
2019,128990.913732977
2020,118865.90311317363
2021,109127.68072999494
2022,191782.74607432052
2023,147130.34653281874
2024,221937.2540920831
2025,412700.2338820002
2026,151314.33026466548
2027,159928.96100007065
2028,174490.16685997343
2029,174438.3339145886
2030,272680.71925762476
2031,263185.13435778493
2032,264042.28569696075
2033,295264.87661958893
2034,162720.4154466626
2035,196667.5931680904
2036,208095.14080155664
2037,210035.49036724618
2038,352014.50004141714
2039,213712.50268694802
2040,414252.5154856908
2041,259370.95134314618
2042,218367.2145547316
2043,175934.82755662853
2044,173240.34569994188
2045,213870.7379127873
2046,151428.26674613738
2047,157919.74690007986
2048,141478.7561557037
2049,169192.62346200488
2050,147169.0725216054
2051,105365.79419318734
2052,152907.66890623805
2053,144866.57276055167
2054,87807.82250143762
2055,159509.6933906831
2056,145848.83378756055
2057,119093.33118691196
2058,249630.8123402739
2059,133228.68958871672
2060,174373.21949972046
2061,193320.4284915743
2062,121293.33622376446
2063,111522.13867171969
2064,127677.79062796853
2065,135175.8526423815
2066,186155.82637361644
2067,137639.01114834574
2068,147640.25474897414
2069,104715.8429988328
2070,106318.88954224571
2071,104804.55866562128
2072,132419.15195584708
2073,153580.74431909996
2074,182442.72963632006
2075,138746.05482383852
2076,127455.58913320469
2077,149521.94142408943
2078,123814.74104311467
2079,141069.9008027058
2080,127997.69695428417
2081,115079.08800717085
2082,130476.40089564091
2083,137565.97175074788
2084,114185.7815655895
2085,124681.43548293934
2086,128812.60206596776
2087,122449.27030402313
2088,118589.73079601495
2089,75400.79074675847
2090,146634.9332326596
2091,125764.8068650458
2092,139280.1480732566
2093,130251.92591687207
2094,137977.41835847302
2095,154987.11201204077
2096,83309.97926514056
2097,78160.1152792777
2098,138679.7576943123
2099,77611.2255976888
2100,129048.92421481632
2101,163631.11237552555
2102,161125.781876932
2103,116348.06654470117
2104,134592.45791599175
2105,168307.50549930366
2106,79856.20715850547
2107,217885.30929412122
2108,125692.07550264361
2109,114326.6064317462
2110,133584.54691687785
2111,179521.31420966133
2112,119332.29062506609
2113,119899.04193076838
2114,113847.21586949272
2115,170273.42551431022
2116,114484.47590604248
2117,165185.48146057452
2118,118086.2060389076
2119,95367.43326600968
2120,114075.7098991783
2121,97048.86092601279
2122,98487.25247866425
2123,88986.72107977928
2124,177630.20606478944
2125,151608.1014807349
2126,163049.6542701686
2127,171561.93604562755
2128,139606.6021881114
2129,106130.51293440265
2130,162001.41993221987
2131,166868.77752430586
2132,101919.31634262485
2133,132147.55887380484
2134,131203.60813394169
2135,110502.6431587087
2136,78071.82698010126
2137,125720.34580516446
2138,132876.10172962814
2139,162969.6920224248
2140,135150.02822669272
2141,145019.02998585108
2142,121091.39308780302
2143,150437.36106695596
2144,122605.36896095231
2145,134703.40754138996
2146,167351.6520417332
2147,142913.58357341445
2148,140232.96361430042
2149,146649.45249343335
2150,240071.3575587348
2151,132401.43934897732
2152,206608.55487064956
2153,174683.33514139915
2154,99996.8850802801
2155,134835.27390398504
2156,250156.3882498889
2157,207038.55872219408
2158,239713.52158727698
2159,192338.9827290938
2160,173814.3731612745
2161,254936.43275131873
2162,432540.8328701316
2163,368036.0530516125
2164,219850.68812769884
2165,183971.8914777136
2166,137164.7824346687
2167,206704.37521159547
2168,207110.98227226062
2169,197655.6794795553
2170,209149.69788075978
2171,144292.8928174009
2172,133421.36958607406
2173,180413.218558128
2174,222342.13594242994
2175,292766.32123496674
2176,313921.4290929048
2177,214297.517930335
2178,200439.85201368216
2179,145790.2631112986
2180,247240.93385241355
2181,191251.18150637418
2182,199864.58834661933
2183,184065.22503616486
2184,135699.28827161307
2185,137919.5399134634
2186,141800.41824649472
2187,157363.74432767942
2188,162673.72418184986
2189,204943.40685642624
2190,88721.98511847638
2191,100353.16879287119
2192,104834.9689621373
2193,109301.49044238738
2194,104102.48301303525
2195,115783.82961846318
2196,92917.59991376575
2197,112020.73379587686
2198,172040.48639367364
2199,191206.74613562485
2200,138878.3415395586
2201,114737.44560799118
2202,202727.2336025667
2203,140334.1496534524
2204,179085.58486815705
2205,104138.79594351164
2206,147397.76448567832
2207,228429.6130112531
2208,205188.7630278424
2209,216348.7842246198
2210,111897.89277533471
2211,113386.20105827885
2212,111271.21880308927
2213,112039.17451938034
2214,153851.50718423832
2215,111361.3687840213
2216,147114.16492141003
2217,95957.21060937105
2218,100258.22191757707
2219,80483.03645784456
2220,83876.32999784547
2221,273936.2332212906
2222,206375.5239842495
2223,281121.8874015216
2224,214496.33544598223
2225,155281.48790393
2226,196063.87360474118
2227,181401.65937451465
2228,240472.22977489373
2229,242682.50942843806
2230,176228.23581592593
2231,197329.86453594337
2232,162274.85758312122
2233,162231.12202658027
2234,219534.6795826409
2235,215005.73670063104
2236,260416.7625462635
2237,354284.28386377357
2238,202331.97393606364
2239,117871.57117485107
2240,158424.48759785094
2241,156122.05937684164
2242,136844.18368197387
2243,142366.790212899
2244,98300.6723735852
2245,89029.71311533032
2246,148873.34543522296
2247,100535.9272092151
2248,129972.9799304841
2249,121011.11459414172
2250,129290.40067565686
2251,136552.6980654148
2252,191755.31842970013
2253,154538.86804398353
2254,195192.78684574916
2255,196528.18489554708
2256,183963.27456419737
2257,200435.60812454508
2258,159463.9655344154
2259,192740.76571202284
2260,154033.7655464352
2261,175464.27854416182
2262,184888.67046120137
2263,314005.17169063364
2264,422815.76028124633
2265,161793.16443065106
2266,293910.2643511036
2267,362549.47227288084
2268,306624.9723992903
2269,160691.09640567965
2270,161144.88795009043
2271,209763.21709684716
2272,189698.42060542665
2273,148000.58499115455
2274,171021.40564491673
2275,152896.31902432576
2276,185697.9227389237
2277,197027.38906846734
2278,162013.43784257246
2279,129452.12078059527
2280,123608.85216075135
2281,167983.709407922
2282,153900.78785114252
2283,96911.17586575856
2284,112274.09640559701
2285,164059.87399269766
2286,134800.54249866804
2287,291373.23619505577
2288,256574.04735175084
2289,377244.616808267
2290,458530.4013823391
2291,278366.1421320989
2292,415276.5490272497
2293,447693.5365834247
2294,370134.8743938637
2295,429911.6010224333
2296,249709.38516118663
2297,256543.8208912015
2298,287236.9118813375
2299,350413.8872609637
2300,324618.53721754963
2301,252480.16352743757
2302,215217.82820104586
2303,220455.5520819474
2304,223984.56198158552
2305,163535.87605163967
2306,172325.5327630826
2307,179913.42109577655
2308,199680.1870534734
2309,275689.4312961145
2310,196598.5145770237
2311,192227.4742231739
2312,197318.0034694636
2313,168557.97961691022
2314,167158.87479021883
2315,170520.16346342434
2316,172138.94775755532
2317,182779.56481381925
2318,175797.92018850017
2319,171389.19534225028
2320,172589.68375255234
2321,249624.53829182748
2322,165643.5312499752
2323,179448.5270748755
2324,163013.27792976453
2325,216166.45724225682
2326,151877.17763217786
2327,222108.7047891638
2328,233650.90792630514
2329,169685.17681354692
2330,182170.04741683567
2331,334947.71548901766
2332,409229.1795035716
2333,292315.96282153286
2334,243990.7560192713
2335,201511.21422597446
2336,328549.2387222109
2337,204965.68369314977
2338,303094.278692471
2339,222817.7587093259
2340,399417.86734514084
2341,230743.7406998378
2342,231904.44760400825
2343,207952.9832354655
2344,211666.29769464125
2345,227420.78846363095
2346,220742.63230184876
2347,202914.56880087583
2348,210534.0723815333
2349,171142.6058038116
2350,242173.85812968633
2351,209010.53711362192
2352,230719.04975217357
2353,238364.08723220468
2354,135717.4054303467
2355,158559.37851344017
2356,154280.57708785965
2357,166089.91348857895
2358,178617.72823951952
2359,145870.21284871324
2360,123061.35397680047
2361,139446.17539707024
2362,253674.50375844885
2363,135020.80533328798
2364,161993.51252940757
2365,219511.59252877848
2366,189119.53214466706
2367,211479.49088833804
2368,204700.23928571562
2369,202004.81946487242
2370,177590.90045928882
2371,158640.64133079382
2372,183036.37022637084
2373,218987.59397698983
2374,284132.87904958904
2375,225613.340780139
2376,252546.86123715824
2377,352787.5716611648
2378,143429.13613683978
2379,214998.75382287838
2380,147830.87713949246
2381,160361.48839801952
2382,184161.69744678764
2383,207881.10030852523
2384,217486.66713153655
2385,157323.89916331848
2386,145503.4704785368
2387,143824.91197452278
2388,118946.88967280729
2389,147433.89590833778
2390,144019.91253161695
2391,142976.39524671913
2392,115442.45928955385
2393,175248.68891583724
2394,148477.41608171532
2395,212200.69075311153
2396,154615.62134715208
2397,223747.6677576379
2398,140017.86895923602
2399,61953.1700458521
2400,62568.52158768888
2401,113351.03436531525
2402,134034.62051900194
2403,130734.56814324684
2404,132494.30642648836
2405,151505.2917622213
2406,132732.71049273893
2407,133954.27829318994
2408,142411.50211370035
2409,135442.8318259386
2410,174619.82947801342
2411,127438.61118058808
2412,136899.7607362618
2413,129012.22673777683
2414,139140.2659267203
2415,137819.42682640426
2416,126627.5834327508
2417,140393.52161285587
2418,129611.01660652977
2419,124543.05656624165
2420,129379.05291647009
2421,182142.89040526445
2422,114669.79205182772
2423,133898.2006903398
2424,180700.5761090115
2425,234204.77639413893
2426,131935.25251445468
2427,136370.51745374213
2428,186725.48827235578
2429,97255.26366775564
2430,138437.22872238993
2431,95006.13140219197
2432,137813.25599111573
2433,140886.77754834757
2434,136285.73840124684
2435,133388.33246967028
2436,106222.74113356802
2437,107775.14483183522
2438,124832.28081535657
2439,111152.28054681455
2440,117246.73754329944
2441,127270.02910938897
2442,104835.66168625424
2443,137450.62155688382
2444,131208.26221486577
2445,84796.57410346619
2446,148082.3294026441
2447,194895.06035213504
2448,164069.23465040393
2449,108140.09524946845
2450,162962.25377272017
2451,132401.931452609
2452,218418.4457444623
2453,105695.30390669056
2454,137786.33142968972
2455,134927.2523097669
2456,147316.74709975248
2457,121682.33435189725
2458,110924.14087272051
2459,96738.29201666682
2460,149250.05122062284
2461,112950.02396454159
2462,146565.1438259161
2463,121988.04761160811
2464,185348.87533513436
2465,142920.18597160254
2466,110155.87987296637
2467,154180.69708512616
2468,79903.67252905473
2469,82715.65299577643
2470,181251.02538502208
2471,213046.5534276885
2472,166350.5154668124
2473,115700.57048527083
2474,93295.45724269375
2475,223314.28913964937
2476,119640.43381692679
2477,137030.81110313023
2478,174308.0805978563
2479,112993.72461571913
2480,154953.01145949902
2481,124435.91707618964
2482,137856.19968656203
2483,107557.84879524224
2484,138887.6083332162
2485,130591.20176621195
2486,152646.64552613272
2487,161740.34723904234
2488,169397.0528741943
2489,141036.03003454593
2490,164108.37712013526
2491,101202.80527943205
2492,171026.130812859
2493,145027.88852651665
2494,188894.43834266107
2495,106726.52524606301
2496,229975.4441940326
2497,170316.70577973404
2498,109257.93517908233
2499,90131.59846315806
2500,130403.52577226589
2501,132902.68095052973
2502,146601.26158158897
2503,106077.2986175342
2504,207238.0719370888
2505,226722.0499569124
2506,247895.54457663244
2507,317690.9965859184
2508,251146.13158886088
2509,196300.91077694728
2510,204977.74232365034
2511,187304.6009481998
2512,217823.5628946854
2513,196056.2306519902
2514,259497.2189015088
2515,152003.33312529276
2516,163922.5705947703
2517,141980.23314520708
2518,148818.9778605055
2519,235116.1908713537
2520,176826.65593464655
2521,201322.48438217174
2522,210051.3417171461
2523,116153.38656303071
2524,130578.46387920111
2525,150593.4128016402
2526,140105.53655603947
2527,100321.92387162552
2528,134930.5021462764
2529,132913.50155541275
2530,117395.3286735731
2531,238136.68793759064
2532,199735.67827113552
2533,164737.29678534582
2534,218424.68821964043
2535,310747.1019341088
2536,245341.29957935383
2537,219969.75201502637
2538,172384.9388415227
2539,183007.38501276763
2540,167030.91585070087
2541,175679.81089496336
2542,162874.66752474543
2543,131968.2332043768
2544,145444.2762704523
2545,133784.61107015546
2546,149677.0489446345
2547,140936.10859068958
2548,150174.6737782262
2549,167787.60021122164
2550,465315.4583764826
2551,128803.60949098668
2552,133239.62888600698
2553,82730.12412399703
2554,121469.3752316256
2555,122864.01677949158
2556,107767.61365472252
2557,110330.62833899348
2558,131717.1624214556
2559,122107.27042181556
2560,132288.92927580353
2561,131900.57170594108
2562,137855.66857759253
2563,148004.86147158584
2564,169630.92087143683
2565,126638.25948184365
2566,161536.93692883753
2567,125771.22259843575
2568,202521.3021833422
2569,198317.46862023423
2570,130104.54893532602
2571,170218.2117158646
2572,186591.95555969814
2573,230527.1145252367
2574,278971.3438069654
2575,128132.905381239
2576,157229.54647649624
2577,183552.42512559256
2578,99487.57070396881
2579,69678.55529411415
2580,148832.8137816218
2581,130239.31429613351
2582,128087.83232672949
2583,262832.9029317258
2584,147254.999210427
2585,186810.22205298103
2586,196729.3443862768
2587,207604.10348934424
2588,171267.38459960034
2589,147484.13508877056
2590,192051.39939276647
2591,229420.39596721285
2592,200657.08517524862
2593,221739.63695374073
2594,174973.71797349208
2595,191135.2669540028
2596,325233.8726517236
2597,167554.51449722945
2598,253388.835512606
2599,287348.7615334941
2600,161030.0496500704
2601,137407.5182256883
2602,85110.4011399875
2603,102119.97598156189
2604,84960.06647386537
2605,65374.39528226258
2606,135293.4637864774
2607,169574.4326091057
2608,198738.39044690452
2609,164521.43256170768
2610,108651.77671674428
2611,148362.6986489756
2612,149971.21878431406
2613,134277.25460892206
2614,129431.04041081926
2615,154227.60774474917
2616,152274.90355853367
2617,203435.11117190646
2618,217856.49553638068
2619,196549.94930059664
2620,190357.1934290641
2621,182872.06026985397
2622,181937.8305476776
2623,219536.357032391
2624,268098.78383473295
2625,330649.2400777391
2626,166997.11074133372
2627,180299.74403402678
2628,424287.69434376725
2629,421234.3954126862
2630,380121.1865824294
2631,411811.65322445997
2632,422909.0537155747
2633,301143.56963172083
2634,371683.2448453021
2635,145771.73240030222
2636,202249.3028130954
2637,181069.03061142718
2638,209082.82627730383
2639,200080.91377987873
2640,141933.47050860926
2641,111405.39239040173
2642,205818.69367474053
2643,121230.72117205765
2644,126629.352943552
2645,104983.04316058116
2646,101838.68724522064
2647,98110.14798496921
2648,140677.47314048687
2649,157268.09787873545
2650,158411.08432406982
2651,142271.23369371155
2652,414416.1484014437
2653,230894.20752276547
2654,237001.87433224602
2655,378754.20552874485
2656,310613.08024853066
2657,321261.62120557
2658,224453.74343488226
2659,289187.7888007568
2660,288327.3773458007
2661,321690.42734469514
2662,364620.27539479
2663,235693.93495560967
2664,271300.8231697186
2665,300481.3614557526
2666,287010.0585841883
2667,154385.02154481556
2668,178885.61019921297
2669,160026.08510593913
2670,293762.1562098457
2671,185107.4739202616
2672,179219.87325073068
2673,200713.2633175271
2674,224427.35700885535
2675,154620.85950153496
2676,169023.511610162
2677,162005.6729914829
2678,264568.7417665855
2679,236815.98297949327
2680,248403.70796051496
2681,410609.57544820884
2682,313672.5912937945
2683,452449.13431980496
2684,296961.9174657807
2685,345042.7320409115
2686,233347.3077040001
2687,313591.8442122445
2688,198749.5573154346
2689,225750.72080464242
2690,451044.84959240886
2691,181739.55327326444
2692,130619.31697160426
2693,188605.9106288591
2694,128243.28469652613
2695,171993.1563452157
2696,164709.6170275989
2697,188237.8014143425
2698,198949.59646984836
2699,166341.1093656783
2700,175192.63411110113
2701,156008.91187780062
2702,119435.64489839916
2703,155156.9155058476
2704,166601.33649710732
2705,123959.9715633768
2706,115908.69505285147
2707,124547.59184550702
2708,141745.9567205058
2709,105822.66335458372
2710,130878.70219201047
2711,284913.5435892445
2712,373954.3398758817
2713,166672.49369588663
2714,159258.5120495529
2715,177106.82997770232
2716,134983.1972757436
2717,178974.85268428552
2718,205909.86163591917
2719,158190.18642055575
2720,189828.11805627306
2721,136374.04420597732
2722,148500.1846181878
2723,150448.89920893442
2724,124899.77389099145
2725,126580.28114171128
2726,137346.35657477655
2727,173057.99923001995
2728,189864.51465732398
2729,153228.46324353982
2730,143031.08762212566
2731,146140.0497187859
2732,118977.27498974022
2733,160946.45712060557
2734,165107.55034337717
